moduleId  global_X	global_Y	 global_Z	r	phi	 Rotation Matrix(3,3)
303042564   2.656440000   0.666414000 -23.450000000   2.738760000   0.245795000  -0.243327000   0.969944000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.969944000  -0.243327000   0.000000000
303042568   2.656440000   0.666414000 -16.750000000   2.738760000   0.245795000  -0.243327000   0.969944000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.969944000  -0.243327000   0.000000000
303042572   2.656440000   0.666414000 -10.050000000   2.738760000   0.245795000  -0.243327000   0.969944000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.969944000  -0.243327000   0.000000000
303042576   2.656440000   0.666414000  -3.350000000   2.738760000   0.245795000  -0.243327000   0.969944000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.969944000  -0.243327000   0.000000000
303042580   2.656440000   0.666414000   3.350000000   2.738760000   0.245795000  -0.243327000   0.969944000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.969944000  -0.243327000   0.000000000
303042584   2.656440000   0.666414000  10.050000000   2.738760000   0.245795000  -0.243327000   0.969944000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.969944000  -0.243327000   0.000000000
303042588   2.656440000   0.666414000  16.750000000   2.738760000   0.245795000  -0.243327000   0.969944000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.969944000  -0.243327000   0.000000000
303042592   2.656440000   0.666414000  23.450000000   2.738760000   0.245795000  -0.243327000   0.969944000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.969944000  -0.243327000   0.000000000
303046660   2.195260000   2.126100000 -23.450000000   3.056060000   0.769394000   0.695700000  -0.718333000   0.000000000   0.000000000   0.000000000  -1.000000000   0.718333000   0.695700000   0.000000000
303046664   2.195260000   2.126100000 -16.750000000   3.056060000   0.769394000   0.695700000  -0.718333000   0.000000000   0.000000000   0.000000000  -1.000000000   0.718333000   0.695700000   0.000000000
303046668   2.195260000   2.126100000 -10.050000000   3.056060000   0.769394000   0.695700000  -0.718333000   0.000000000   0.000000000   0.000000000  -1.000000000   0.718333000   0.695700000   0.000000000
303046672   2.195260000   2.126100000  -3.350000000   3.056060000   0.769394000   0.695700000  -0.718333000   0.000000000   0.000000000   0.000000000  -1.000000000   0.718333000   0.695700000   0.000000000
303046676   2.195260000   2.126100000   3.350000000   3.056060000   0.769394000   0.695700000  -0.718333000   0.000000000   0.000000000   0.000000000  -1.000000000   0.718333000   0.695700000   0.000000000
303046680   2.195260000   2.126100000  10.050000000   3.056060000   0.769394000   0.695700000  -0.718333000   0.000000000   0.000000000   0.000000000  -1.000000000   0.718333000   0.695700000   0.000000000
303046684   2.195260000   2.126100000  16.750000000   3.056060000   0.769394000   0.695700000  -0.718333000   0.000000000   0.000000000   0.000000000  -1.000000000   0.718333000   0.695700000   0.000000000
